filename,path,label,sqi,source
a0311.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0311_orig.png,0,1,a
a0317.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0317_orig.png,1,1,a
a0320.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0320_orig.png,1,1,a
a0333.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0333_orig.png,1,1,a
a0334.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0334_orig.png,0,1,a
a0336.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0336_orig.png,1,1,a
a0337.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0337_orig.png,0,1,a
a0341.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0341_orig.png,1,1,a
a0348.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0348_orig.png,1,1,a
a0353.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0353_orig.png,0,1,a
a0358.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0358_orig.png,1,1,a
a0368.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0368_orig.png,1,1,a
a0370.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0370_orig.png,1,1,a
a0375.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0375_orig.png,1,1,a
a0378.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0378_orig.png,1,1,a
a0384.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0384_orig.png,1,1,a
a0386.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0386_orig.png,0,1,a
a0389.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0389_orig.png,1,1,a
a0390.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0390_orig.png,1,1,a
a0391.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0391_orig.png,1,1,a
a0396.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0396_orig.png,1,1,a
a0406.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0406_orig.png,0,1,a
b0003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0003_orig.png,0,1,b
b0004.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0004_orig.png,0,1,b
b0006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0006_orig.png,0,1,b
b0007.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0007_orig.png,0,0,b
b0014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0014_orig.png,0,1,b
b0015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0015_orig.png,0,1,b
b0019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0019_orig.png,0,1,b
b0033.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0033_orig.png,1,1,b
b0040.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0040_orig.png,1,1,b
b0047.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0047_orig.png,0,1,b
b0048.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0048_orig.png,1,1,b
b0052.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0052_orig.png,0,1,b
b0055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0055_orig.png,0,1,b
b0060.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0060_orig.png,0,1,b
b0067.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0067_orig.png,0,1,b
b0092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0092_orig.png,0,1,b
b0101.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0101_orig.png,0,1,b
b0108.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0108_orig.png,0,1,b
b0109.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0109_orig.png,0,1,b
b0114.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0114_orig.png,0,1,b
b0125.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0125_orig.png,0,1,b
b0127.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0127_orig.png,0,1,b
b0129.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0129_orig.png,0,1,b
b0130.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0130_orig.png,1,0,b
b0134.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0134_orig.png,0,1,b
b0140.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0140_orig.png,1,1,b
b0144.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0144_orig.png,0,1,b
b0150.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0150_orig.png,0,0,b
b0156.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0156_orig.png,0,1,b
b0157.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0157_orig.png,0,1,b
b0164.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0164_orig.png,1,1,b
b0176.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0176_orig.png,1,0,b
b0180.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0180_orig.png,0,1,b
b0181.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0181_orig.png,0,1,b
b0185.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0185_orig.png,0,1,b
b0194.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0194_orig.png,0,0,b
b0196.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0196_orig.png,0,1,b
b0200.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0200_orig.png,0,1,b
b0215.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0215_orig.png,0,1,b
b0216.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0216_orig.png,0,1,b
b0218.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0218_orig.png,0,1,b
b0219.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0219_orig.png,0,0,b
b0223.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0223_orig.png,0,1,b
b0225.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0225_orig.png,0,1,b
b0228.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0228_orig.png,0,0,b
b0233.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0233_orig.png,1,1,b
b0244.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0244_orig.png,0,1,b
b0247.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0247_orig.png,0,1,b
b0249.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0249_orig.png,0,1,b
b0254.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0254_orig.png,0,0,b
b0260.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0260_orig.png,0,1,b
b0265.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0265_orig.png,1,1,b
b0266.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0266_orig.png,0,1,b
b0288.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0288_orig.png,0,1,b
b0289.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0289_orig.png,0,1,b
b0291.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0291_orig.png,0,1,b
b0295.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0295_orig.png,1,1,b
b0299.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0299_orig.png,1,0,b
b0301.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0301_orig.png,0,0,b
b0302.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0302_orig.png,0,1,b
b0317.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0317_orig.png,0,1,b
b0318.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0318_orig.png,1,1,b
b0321.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0321_orig.png,0,0,b
b0330.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0330_orig.png,0,1,b
b0334.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0334_orig.png,1,1,b
b0335.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0335_orig.png,1,1,b
b0338.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0338_orig.png,0,1,b
b0342.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0342_orig.png,1,0,b
b0343.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0343_orig.png,0,0,b
b0345.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0345_orig.png,0,1,b
b0352.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0352_orig.png,0,1,b
b0353.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0353_orig.png,0,0,b
b0355.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0355_orig.png,0,1,b
b0358.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0358_orig.png,0,0,b
b0362.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0362_orig.png,0,0,b
b0372.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0372_orig.png,0,1,b
b0381.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0381_orig.png,0,1,b
b0387.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0387_orig.png,0,1,b
b0389.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0389_orig.png,0,1,b
b0391.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0391_orig.png,0,1,b
b0393.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0393_orig.png,0,0,b
b0405.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0405_orig.png,0,1,b
b0406.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0406_orig.png,0,1,b
b0408.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0408_orig.png,1,1,b
b0409.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0409_orig.png,1,0,b
b0413.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0413_orig.png,1,0,b
b0416.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0416_orig.png,0,1,b
b0423.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0423_orig.png,0,1,b
b0424.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0424_orig.png,0,1,b
b0431.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0431_orig.png,0,0,b
b0433.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0433_orig.png,0,1,b
b0437.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0437_orig.png,1,1,b
b0443.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0443_orig.png,0,1,b
b0445.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0445_orig.png,0,1,b
b0469.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0469_orig.png,0,1,b
b0471.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0471_orig.png,1,1,b
b0481.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0481_orig.png,0,1,b
b0484.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0484_orig.png,1,1,b
c0011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0011_orig.png,0,1,c
c0012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0012_orig.png,1,1,c
c0014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0014_orig.png,1,1,c
c0019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0019_orig.png,1,1,c
c0020.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0020_orig.png,1,1,c
c0029.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0029_orig.png,1,0,c
d0001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0001_orig.png,0,1,d
d0003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0003_orig.png,1,1,d
d0008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0008_orig.png,1,1,d
d0012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0012_orig.png,1,1,d
d0020.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0020_orig.png,0,1,d
d0022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0022_orig.png,1,1,d
d0040.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0040_orig.png,1,1,d
d0043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0043_orig.png,0,1,d
d0046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0046_orig.png,1,1,d
d0047.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0047_orig.png,0,1,d
d0054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0054_orig.png,0,1,d
e00006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00006_orig.png,0,1,e
e00019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00019_orig.png,0,1,e
e00020.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00020_orig.png,1,0,e
e00021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00021_orig.png,0,1,e
e00024.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00024_orig.png,0,1,e
e00026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00026_orig.png,0,1,e
e00030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00030_orig.png,0,1,e
e00031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00031_orig.png,0,1,e
e00038.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00038_orig.png,0,1,e
e00041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00041_orig.png,0,1,e
e00043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00043_orig.png,0,1,e
e00045.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00045_orig.png,0,1,e
e00048.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00048_orig.png,1,0,e
e00061.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00061_orig.png,0,1,e
e00071.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00071_orig.png,1,0,e
e00076.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00076_orig.png,0,1,e
e00081.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00081_orig.png,0,1,e
e00083.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00083_orig.png,0,1,e
e00084.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00084_orig.png,0,1,e
e00089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00089_orig.png,0,1,e
e00091.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00091_orig.png,0,0,e
e00109.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00109_orig.png,0,1,e
e00114.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00114_orig.png,1,1,e
e00118.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00118_orig.png,0,1,e
e00119.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00119_orig.png,0,1,e
e00120.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00120_orig.png,1,0,e
e00123.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00123_orig.png,0,1,e
e00126.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00126_orig.png,0,1,e
e00128.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00128_orig.png,0,1,e
e00133.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00133_orig.png,0,1,e
e00137.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00137_orig.png,0,1,e
e00139.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00139_orig.png,0,1,e
e00141.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00141_orig.png,0,1,e
e00142.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00142_orig.png,1,0,e
e00146.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00146_orig.png,0,1,e
e00155.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00155_orig.png,0,1,e
e00169.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00169_orig.png,0,1,e
e00170.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00170_orig.png,0,1,e
e00174.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00174_orig.png,0,0,e
e00184.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00184_orig.png,0,1,e
e00189.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00189_orig.png,0,1,e
e00191.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00191_orig.png,1,0,e
e00192.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00192_orig.png,0,1,e
e00194.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00194_orig.png,0,1,e
e00196.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00196_orig.png,0,1,e
e00205.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00205_orig.png,0,1,e
e00214.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00214_orig.png,0,1,e
e00223.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00223_orig.png,0,1,e
e00225.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00225_orig.png,0,1,e
e00236.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00236_orig.png,0,1,e
e00247.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00247_orig.png,0,1,e
e00249.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00249_orig.png,0,1,e
e00250.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00250_orig.png,0,1,e
e00258.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00258_orig.png,0,1,e
e00262.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00262_orig.png,0,1,e
e00263.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00263_orig.png,0,1,e
e00265.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00265_orig.png,0,1,e
e00282.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00282_orig.png,0,1,e
e00284.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00284_orig.png,0,1,e
e00287.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00287_orig.png,0,1,e
e00293.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00293_orig.png,0,1,e
e00300.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00300_orig.png,0,1,e
e00304.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00304_orig.png,1,1,e
e00315.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00315_orig.png,0,0,e
e00317.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00317_orig.png,0,0,e
e00320.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00320_orig.png,0,1,e
e00324.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00324_orig.png,0,1,e
e00327.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00327_orig.png,0,1,e
e00333.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00333_orig.png,0,1,e
e00338.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00338_orig.png,0,0,e
e00345.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00345_orig.png,0,1,e
e00350.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00350_orig.png,0,1,e
e00360.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00360_orig.png,0,1,e
e00361.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00361_orig.png,0,1,e
e00369.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00369_orig.png,0,1,e
e00371.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00371_orig.png,0,1,e
e00377.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00377_orig.png,0,1,e
e00380.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00380_orig.png,0,0,e
e00381.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00381_orig.png,0,1,e
e00399.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00399_orig.png,0,1,e
e00401.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00401_orig.png,0,1,e
e00402.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00402_orig.png,0,1,e
e00404.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00404_orig.png,0,1,e
e00405.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00405_orig.png,0,1,e
e00409.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00409_orig.png,0,1,e
e00425.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00425_orig.png,0,1,e
e00435.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00435_orig.png,1,0,e
e00445.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00445_orig.png,0,1,e
e00447.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00447_orig.png,0,1,e
e00456.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00456_orig.png,1,1,e
e00459.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00459_orig.png,0,1,e
e00460.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00460_orig.png,0,1,e
e00477.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00477_orig.png,1,1,e
e00478.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00478_orig.png,0,1,e
e00484.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00484_orig.png,0,1,e
e00487.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00487_orig.png,0,1,e
e00489.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00489_orig.png,0,1,e
e00504.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00504_orig.png,0,1,e
e00507.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00507_orig.png,0,1,e
e00522.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00522_orig.png,0,1,e
