filename,path,label,sqi,source
a0374.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0374_orig.png,1,1,a
a0379.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0379_orig.png,1,0,a
a0380.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0380_orig.png,1,1,a
a0383.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0383_orig.png,1,1,a
a0385.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0385_orig.png,0,1,a
a0393.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0393_orig.png,0,1,a
a0398.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0398_orig.png,1,1,a
a0401.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0401_orig.png,0,1,a
a0405.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0405_orig.png,0,1,a
a0407.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0407_orig.png,0,1,a
a0408.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0408_orig.png,0,1,a
b0002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0002_orig.png,0,1,b
b0020.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0020_orig.png,0,1,b
b0021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0021_orig.png,0,1,b
b0034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0034_orig.png,0,0,b
b0037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0037_orig.png,1,1,b
b0043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0043_orig.png,1,1,b
b0053.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0053_orig.png,0,1,b
b0058.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0058_orig.png,0,1,b
b0062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0062_orig.png,0,0,b
b0063.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0063_orig.png,1,1,b
b0071.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0071_orig.png,0,1,b
b0073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0073_orig.png,0,1,b
b0078.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0078_orig.png,0,1,b
b0084.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0084_orig.png,0,1,b
b0086.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0086_orig.png,1,1,b
b0087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0087_orig.png,0,1,b
b0088.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0088_orig.png,0,0,b
b0093.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0093_orig.png,0,1,b
b0096.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0096_orig.png,1,1,b
b0105.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0105_orig.png,0,1,b
b0107.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0107_orig.png,0,1,b
b0113.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0113_orig.png,0,0,b
b0118.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0118_orig.png,0,1,b
b0121.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0121_orig.png,0,0,b
b0124.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0124_orig.png,0,1,b
b0128.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0128_orig.png,0,1,b
b0132.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0132_orig.png,0,1,b
b0139.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0139_orig.png,0,1,b
b0142.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0142_orig.png,0,1,b
b0147.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0147_orig.png,0,1,b
b0152.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0152_orig.png,0,1,b
b0153.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0153_orig.png,0,1,b
b0154.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0154_orig.png,0,0,b
b0158.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0158_orig.png,0,1,b
b0159.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0159_orig.png,1,0,b
b0161.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0161_orig.png,0,1,b
b0165.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0165_orig.png,0,0,b
b0169.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0169_orig.png,0,1,b
b0177.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0177_orig.png,0,1,b
b0179.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0179_orig.png,0,0,b
b0183.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0183_orig.png,0,1,b
b0184.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0184_orig.png,0,0,b
b0187.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0187_orig.png,0,1,b
b0201.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0201_orig.png,0,1,b
b0208.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0208_orig.png,1,1,b
b0211.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0211_orig.png,0,1,b
b0224.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0224_orig.png,1,0,b
b0229.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0229_orig.png,0,0,b
b0232.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0232_orig.png,1,0,b
b0234.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0234_orig.png,0,0,b
b0236.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0236_orig.png,0,0,b
b0238.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0238_orig.png,1,1,b
b0250.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0250_orig.png,0,1,b
b0252.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0252_orig.png,0,0,b
b0253.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0253_orig.png,1,0,b
b0256.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0256_orig.png,0,1,b
b0263.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0263_orig.png,1,1,b
b0268.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0268_orig.png,0,1,b
b0272.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0272_orig.png,0,1,b
b0284.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0284_orig.png,1,0,b
b0290.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0290_orig.png,0,1,b
b0296.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0296_orig.png,0,1,b
b0300.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0300_orig.png,0,1,b
b0305.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0305_orig.png,0,0,b
b0314.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0314_orig.png,0,1,b
b0320.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0320_orig.png,0,1,b
b0322.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0322_orig.png,0,1,b
b0329.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0329_orig.png,0,1,b
b0333.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0333_orig.png,0,1,b
b0337.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0337_orig.png,0,1,b
b0340.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0340_orig.png,0,1,b
b0344.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0344_orig.png,1,1,b
b0350.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0350_orig.png,0,1,b
b0359.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0359_orig.png,0,1,b
b0361.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0361_orig.png,1,0,b
b0373.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0373_orig.png,0,1,b
b0377.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0377_orig.png,0,1,b
b0379.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0379_orig.png,0,0,b
b0380.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0380_orig.png,0,1,b
b0382.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0382_orig.png,0,0,b
b0388.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0388_orig.png,0,1,b
b0390.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0390_orig.png,1,1,b
b0395.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0395_orig.png,1,1,b
b0397.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0397_orig.png,1,1,b
b0399.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0399_orig.png,0,1,b
b0400.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0400_orig.png,0,0,b
b0412.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0412_orig.png,0,1,b
b0415.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0415_orig.png,0,0,b
b0421.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0421_orig.png,0,1,b
b0429.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0429_orig.png,0,1,b
b0439.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0439_orig.png,0,0,b
b0442.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0442_orig.png,0,1,b
b0446.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0446_orig.png,1,1,b
b0450.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0450_orig.png,1,1,b
b0451.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0451_orig.png,0,0,b
b0455.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0455_orig.png,1,0,b
b0458.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0458_orig.png,0,1,b
b0472.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0472_orig.png,0,1,b
c0003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0003_orig.png,0,1,c
c0013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0013_orig.png,1,1,c
c0021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0021_orig.png,1,1,c
c0026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0026_orig.png,1,1,c
c0027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0027_orig.png,1,1,c
c0031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0031_orig.png,1,1,c
d0021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0021_orig.png,1,1,d
d0023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0023_orig.png,0,1,d
d0025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0025_orig.png,0,1,d
d0027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0027_orig.png,0,1,d
d0035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0035_orig.png,1,1,d
d0037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0037_orig.png,0,1,d
d0038.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0038_orig.png,1,1,d
d0042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0042_orig.png,1,1,d
d0048.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0048_orig.png,0,1,d
d0050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0050_orig.png,0,1,d
d0051.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0051_orig.png,1,1,d
e00005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00005_orig.png,0,1,e
e00014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00014_orig.png,0,1,e
e00025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00025_orig.png,0,1,e
e00027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00027_orig.png,0,1,e
e00033.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00033_orig.png,0,1,e
e00040.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00040_orig.png,0,1,e
e00046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00046_orig.png,0,1,e
e00052.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00052_orig.png,0,1,e
e00054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00054_orig.png,0,1,e
e00056.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00056_orig.png,0,1,e
e00060.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00060_orig.png,0,1,e
e00075.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00075_orig.png,0,1,e
e00094.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00094_orig.png,0,1,e
e00105.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00105_orig.png,0,1,e
e00108.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00108_orig.png,0,1,e
e00111.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00111_orig.png,0,1,e
e00117.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00117_orig.png,0,1,e
e00129.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00129_orig.png,0,1,e
e00130.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00130_orig.png,0,1,e
e00135.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00135_orig.png,1,1,e
e00151.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00151_orig.png,0,0,e
e00152.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00152_orig.png,1,1,e
e00160.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00160_orig.png,0,1,e
e00162.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00162_orig.png,0,1,e
e00168.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00168_orig.png,0,1,e
e00173.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00173_orig.png,0,1,e
e00178.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00178_orig.png,0,1,e
e00181.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00181_orig.png,0,0,e
e00198.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00198_orig.png,0,1,e
e00203.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00203_orig.png,0,1,e
e00206.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00206_orig.png,0,1,e
e00219.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00219_orig.png,0,1,e
e00220.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00220_orig.png,0,1,e
e00227.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00227_orig.png,0,1,e
e00245.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00245_orig.png,0,1,e
e00248.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00248_orig.png,0,1,e
e00254.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00254_orig.png,0,1,e
e00255.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00255_orig.png,0,1,e
e00259.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00259_orig.png,0,1,e
e00269.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00269_orig.png,0,1,e
e00276.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00276_orig.png,0,0,e
e00277.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00277_orig.png,0,1,e
e00285.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00285_orig.png,0,1,e
e00286.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00286_orig.png,0,1,e
e00288.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00288_orig.png,0,1,e
e00290.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00290_orig.png,0,1,e
e00291.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00291_orig.png,0,0,e
e00292.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00292_orig.png,0,1,e
e00295.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00295_orig.png,1,1,e
e00298.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00298_orig.png,0,1,e
e00301.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00301_orig.png,0,1,e
e00302.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00302_orig.png,0,1,e
e00312.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00312_orig.png,0,1,e
e00321.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00321_orig.png,1,1,e
e00325.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00325_orig.png,0,1,e
e00332.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00332_orig.png,0,1,e
e00340.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00340_orig.png,0,1,e
e00343.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00343_orig.png,0,1,e
e00351.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00351_orig.png,0,1,e
e00352.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00352_orig.png,0,1,e
e00353.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00353_orig.png,0,1,e
e00357.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00357_orig.png,0,1,e
e00362.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00362_orig.png,0,1,e
e00365.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00365_orig.png,0,1,e
e00368.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00368_orig.png,0,0,e
e00382.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00382_orig.png,0,1,e
e00383.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00383_orig.png,0,1,e
e00393.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00393_orig.png,0,1,e
e00398.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00398_orig.png,0,1,e
e00408.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00408_orig.png,0,1,e
e00411.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00411_orig.png,0,1,e
e00412.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00412_orig.png,0,1,e
e00413.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00413_orig.png,0,1,e
e00422.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00422_orig.png,0,1,e
e00426.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00426_orig.png,0,1,e
e00430.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00430_orig.png,0,1,e
e00431.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00431_orig.png,0,1,e
e00437.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00437_orig.png,0,1,e
e00438.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00438_orig.png,0,1,e
e00439.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00439_orig.png,0,1,e
e00442.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00442_orig.png,0,1,e
e00443.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00443_orig.png,0,1,e
e00462.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00462_orig.png,0,1,e
e00468.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00468_orig.png,0,1,e
e00469.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00469_orig.png,0,1,e
e00473.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00473_orig.png,0,1,e
e00474.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00474_orig.png,0,1,e
e00482.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00482_orig.png,0,1,e
e00492.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00492_orig.png,0,1,e
e00494.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00494_orig.png,0,1,e
e00509.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00509_orig.png,0,1,e
e00511.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00511_orig.png,0,1,e
e00513.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00513_orig.png,0,1,e
e00515.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00515_orig.png,0,1,e
e00516.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00516_orig.png,0,1,e
e00517.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00517_orig.png,0,1,e
e00520.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00520_orig.png,0,0,e
e00524.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00524_orig.png,0,1,e
e00530.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00530_orig.png,0,1,e
e00533.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00533_orig.png,0,1,e
