filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b01Td_gain.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b01Td_noise.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b01Td_orig.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b01Td_pitch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b01Td_reverb.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b01Td_stretch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Aa_gain.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Aa_noise.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Aa_orig.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Aa_pitch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Aa_reverb.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Aa_stretch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Tb_gain.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Tb_noise.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Tb_orig.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Tb_pitch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Tb_reverb.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b02Tb_stretch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b03Wc_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b03Wc_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b03Wc_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b03Wc_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b03Wc_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b03Wc_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b10Wb_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b10Wb_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b10Wb_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b10Wb_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b10Wb_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03b10Wb_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a01Na_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a01Na_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a01Na_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a01Na_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a01Na_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a01Na_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Ac_gain.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Ac_noise.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Ac_orig.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Ac_pitch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Ac_reverb.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Ac_stretch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Fe_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Fe_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Fe_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Fe_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Fe_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Fe_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Tb_gain.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Tb_noise.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Tb_orig.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Tb_pitch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Tb_reverb.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a02Tb_stretch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a04La_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a04La_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a04La_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a04La_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a04La_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a04La_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a05Wa_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a05Wa_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a05Wa_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a05Wa_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a05Wa_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a05Wa_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a07Tb_gain.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a07Tb_noise.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a07Tb_orig.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a07Tb_pitch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a07Tb_reverb.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08a07Tb_stretch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Lb_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Lb_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Lb_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Lb_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Lb_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Lb_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Wa_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Wa_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Wa_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Wa_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Wa_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b01Wa_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Ff_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Ff_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Ff_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Ff_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Ff_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Ff_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Nb_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Nb_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Nb_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Nb_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Nb_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Nb_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Tc_gain.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Tc_noise.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Tc_orig.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Tc_pitch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Tc_reverb.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\08b02Tc_stretch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a01Wb_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a01Wb_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a01Wb_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a01Wb_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a01Wb_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a01Wb_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a04La_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a04La_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a04La_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a04La_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a04La_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09a04La_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b02Na_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b02Na_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b02Na_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b02Na_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b02Na_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b02Na_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Nb_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Nb_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Nb_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Nb_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Nb_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Nb_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Ta_gain.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Ta_noise.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Ta_orig.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Ta_pitch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Ta_reverb.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b03Ta_stretch.png,sadness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Nd_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Nd_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Nd_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Nd_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Nd_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Nd_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Wa_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Wa_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Wa_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Wa_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Wa_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\09b10Wa_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a02Fa_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a02Fa_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a02Fa_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a02Fa_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a02Fa_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a02Fa_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a07La_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a07La_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a07La_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a07La_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a07La_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10a07La_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b01Ea_gain.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b01Ea_noise.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b01Ea_orig.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b01Ea_pitch.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b01Ea_reverb.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b01Ea_stretch.png,disgust
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b02Na_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b02Na_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b02Na_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b02Na_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b02Na_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b02Na_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Fc_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Fc_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Fc_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Fc_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Fc_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Fc_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Lc_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Lc_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Lc_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Lc_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Lc_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\10b10Lc_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a01Aa_gain.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a01Aa_noise.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a01Aa_orig.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a01Aa_pitch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a01Aa_reverb.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a01Aa_stretch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a02Fb_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a02Fb_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a02Fb_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a02Fb_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a02Fb_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a02Fb_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a04Fd_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a04Fd_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a04Fd_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a04Fd_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a04Fd_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a04Fd_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Fb_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Fb_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Fb_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Fb_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Fb_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Fb_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Na_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Na_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Na_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Na_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Na_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a05Na_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Ld_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Ld_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Ld_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Ld_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Ld_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Ld_stretch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Wc_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Wc_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Wc_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Wc_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Wc_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11a07Wc_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11b02Ab_gain.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11b02Ab_noise.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11b02Ab_orig.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11b02Ab_pitch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11b02Ab_reverb.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\11b02Ab_stretch.png,fear
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\12a01Lb_gain.png,boredom
