filename,path,label,sqi,source
a0267.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0267_orig.png,1,1,a
a0274.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0274_orig.png,0,1,a
a0275.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0275_orig.png,1,1,a
a0277.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0277_orig.png,1,1,a
a0283.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0283_orig.png,0,1,a
a0287.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0287_orig.png,0,1,a
a0290.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0290_orig.png,0,1,a
a0295.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0295_orig.png,1,1,a
a0299.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0299_orig.png,0,1,a
a0313.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0313_orig.png,1,1,a
a0323.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0323_orig.png,0,1,a
a0327.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0327_orig.png,1,1,a
a0330.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0330_orig.png,0,0,a
a0338.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0338_orig.png,1,1,a
a0340.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0340_orig.png,0,1,a
a0342.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0342_orig.png,0,1,a
a0343.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0343_orig.png,1,1,a
a0354.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0354_orig.png,1,1,a
a0356.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0356_orig.png,1,1,a
a0357.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0357_orig.png,1,1,a
a0362.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0362_orig.png,1,1,a
a0367.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0367_orig.png,1,1,a
a0392.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0392_orig.png,1,1,a
a0394.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0394_orig.png,1,1,a
a0400.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0400_orig.png,1,1,a
a0402.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0402_orig.png,1,1,a
a0404.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0404_orig.png,1,1,a
a0409.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0409_orig.png,0,1,a
b0011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0011_orig.png,0,1,b
b0013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0013_orig.png,1,1,b
b0022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0022_orig.png,1,0,b
b0025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0025_orig.png,0,1,b
b0026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0026_orig.png,0,1,b
b0027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0027_orig.png,0,1,b
b0028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0028_orig.png,0,1,b
b0036.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0036_orig.png,0,1,b
b0045.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0045_orig.png,0,0,b
b0050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0050_orig.png,0,0,b
b0057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0057_orig.png,1,0,b
b0061.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0061_orig.png,0,1,b
b0065.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0065_orig.png,0,1,b
b0066.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0066_orig.png,0,1,b
b0068.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0068_orig.png,1,0,b
b0069.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0069_orig.png,0,0,b
b0074.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0074_orig.png,0,1,b
b0076.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0076_orig.png,0,0,b
b0077.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0077_orig.png,1,0,b
b0083.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0083_orig.png,0,1,b
b0085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0085_orig.png,0,1,b
b0104.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0104_orig.png,0,1,b
b0106.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0106_orig.png,1,1,b
b0110.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0110_orig.png,0,1,b
b0111.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0111_orig.png,0,0,b
b0112.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0112_orig.png,0,1,b
b0117.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0117_orig.png,1,1,b
b0119.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0119_orig.png,0,1,b
b0138.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0138_orig.png,0,1,b
b0145.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0145_orig.png,0,1,b
b0148.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0148_orig.png,1,0,b
b0172.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0172_orig.png,0,1,b
b0182.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0182_orig.png,0,0,b
b0191.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0191_orig.png,0,1,b
b0192.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0192_orig.png,0,1,b
b0197.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0197_orig.png,1,1,b
b0198.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0198_orig.png,0,1,b
b0202.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0202_orig.png,0,1,b
b0203.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0203_orig.png,0,0,b
b0205.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0205_orig.png,0,1,b
b0212.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0212_orig.png,0,0,b
b0222.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0222_orig.png,0,1,b
b0226.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0226_orig.png,0,0,b
b0231.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0231_orig.png,0,0,b
b0239.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0239_orig.png,1,1,b
b0245.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0245_orig.png,0,1,b
b0248.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0248_orig.png,1,1,b
b0259.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0259_orig.png,0,1,b
b0264.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0264_orig.png,0,1,b
b0267.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0267_orig.png,1,1,b
b0276.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0276_orig.png,0,0,b
b0279.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0279_orig.png,1,1,b
b0283.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0283_orig.png,0,1,b
b0287.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0287_orig.png,0,0,b
b0293.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0293_orig.png,0,1,b
b0303.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0303_orig.png,0,1,b
b0306.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0306_orig.png,0,1,b
b0312.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0312_orig.png,0,1,b
b0313.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0313_orig.png,0,0,b
b0315.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0315_orig.png,0,0,b
b0319.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0319_orig.png,1,1,b
b0332.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0332_orig.png,0,1,b
b0341.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0341_orig.png,1,1,b
b0346.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0346_orig.png,0,0,b
b0351.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0351_orig.png,0,1,b
b0360.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0360_orig.png,0,1,b
b0363.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0363_orig.png,0,0,b
b0364.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0364_orig.png,0,1,b
b0368.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0368_orig.png,0,1,b
b0369.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0369_orig.png,1,1,b
b0371.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0371_orig.png,0,1,b
b0376.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0376_orig.png,0,1,b
b0385.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0385_orig.png,1,1,b
b0386.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0386_orig.png,0,1,b
b0392.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0392_orig.png,0,1,b
b0418.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0418_orig.png,1,0,b
b0420.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0420_orig.png,0,0,b
b0422.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0422_orig.png,1,1,b
b0426.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0426_orig.png,0,0,b
b0434.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0434_orig.png,0,1,b
b0436.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0436_orig.png,1,1,b
b0438.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0438_orig.png,0,0,b
b0449.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0449_orig.png,0,1,b
b0452.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0452_orig.png,0,1,b
b0453.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0453_orig.png,0,1,b
b0454.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0454_orig.png,0,1,b
b0459.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0459_orig.png,0,0,b
b0461.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0461_orig.png,0,1,b
b0462.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0462_orig.png,0,0,b
b0466.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0466_orig.png,0,0,b
b0473.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0473_orig.png,0,1,b
b0474.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0474_orig.png,1,1,b
b0478.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0478_orig.png,0,1,b
b0479.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0479_orig.png,0,0,b
b0480.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0480_orig.png,0,0,b
b0482.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0482_orig.png,0,1,b
b0483.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0483_orig.png,0,0,b
b0487.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0487_orig.png,0,0,b
c0010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0010_orig.png,1,1,c
c0015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0015_orig.png,1,1,c
c0017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0017_orig.png,1,0,c
c0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0018_orig.png,1,1,c
c0028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0028_orig.png,1,1,c
c0030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0030_orig.png,0,1,c
d0010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0010_orig.png,1,1,d
d0013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0013_orig.png,0,1,d
d0016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0016_orig.png,0,1,d
d0019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0019_orig.png,1,1,d
d0028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0028_orig.png,1,1,d
d0031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0031_orig.png,0,1,d
d0032.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0032_orig.png,1,1,d
d0041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0041_orig.png,0,1,d
d0044.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0044_orig.png,0,0,d
d0045.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0045_orig.png,0,1,d
d0052.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0052_orig.png,1,1,d
e00003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00003_orig.png,0,1,e
e00004.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00004_orig.png,0,1,e
e00007.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00007_orig.png,0,1,e
e00009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00009_orig.png,0,1,e
e00013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00013_orig.png,0,1,e
e00016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00016_orig.png,0,1,e
e00017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00017_orig.png,0,1,e
e00018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00018_orig.png,0,1,e
e00028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00028_orig.png,0,1,e
e00034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00034_orig.png,0,1,e
e00035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00035_orig.png,0,1,e
e00037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00037_orig.png,0,1,e
e00049.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00049_orig.png,0,1,e
e00053.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00053_orig.png,0,1,e
e00059.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00059_orig.png,1,1,e
e00062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00062_orig.png,0,1,e
e00064.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00064_orig.png,0,1,e
e00067.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00067_orig.png,0,1,e
e00069.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00069_orig.png,0,0,e
e00080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00080_orig.png,0,1,e
e00082.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00082_orig.png,0,1,e
e00085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00085_orig.png,0,1,e
e00086.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00086_orig.png,0,1,e
e00088.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00088_orig.png,0,1,e
e00092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00092_orig.png,0,1,e
e00093.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00093_orig.png,0,1,e
e00097.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00097_orig.png,1,1,e
e00100.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00100_orig.png,0,1,e
e00103.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00103_orig.png,0,1,e
e00113.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00113_orig.png,0,1,e
e00115.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00115_orig.png,0,1,e
e00121.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00121_orig.png,0,1,e
e00122.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00122_orig.png,0,1,e
e00124.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00124_orig.png,0,1,e
e00156.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00156_orig.png,0,1,e
e00164.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00164_orig.png,0,1,e
e00165.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00165_orig.png,0,1,e
e00172.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00172_orig.png,0,0,e
e00175.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00175_orig.png,0,1,e
e00179.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00179_orig.png,0,1,e
e00180.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00180_orig.png,0,1,e
e00183.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00183_orig.png,0,1,e
e00185.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00185_orig.png,0,1,e
e00190.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00190_orig.png,0,1,e
e00195.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00195_orig.png,1,1,e
e00199.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00199_orig.png,0,1,e
e00218.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00218_orig.png,0,1,e
e00224.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00224_orig.png,0,1,e
e00243.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00243_orig.png,0,1,e
e00244.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00244_orig.png,0,1,e
e00251.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00251_orig.png,0,1,e
e00252.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00252_orig.png,0,1,e
e00261.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00261_orig.png,0,1,e
e00264.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00264_orig.png,0,1,e
e00266.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00266_orig.png,1,1,e
e00270.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00270_orig.png,0,1,e
e00271.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00271_orig.png,0,1,e
e00272.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00272_orig.png,0,1,e
e00273.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00273_orig.png,0,1,e
e00274.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00274_orig.png,0,1,e
e00275.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00275_orig.png,1,1,e
e00281.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00281_orig.png,0,1,e
e00283.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00283_orig.png,0,1,e
e00294.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00294_orig.png,0,1,e
e00305.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00305_orig.png,1,0,e
e00308.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00308_orig.png,0,1,e
e00311.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00311_orig.png,0,1,e
e00316.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00316_orig.png,0,1,e
e00329.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00329_orig.png,0,1,e
e00330.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00330_orig.png,1,1,e
e00336.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00336_orig.png,1,0,e
e00339.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00339_orig.png,0,1,e
e00341.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00341_orig.png,0,1,e
e00347.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00347_orig.png,0,1,e
e00348.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00348_orig.png,0,0,e
e00354.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00354_orig.png,0,1,e
e00358.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00358_orig.png,0,1,e
e00366.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00366_orig.png,0,1,e
e00367.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00367_orig.png,0,1,e
e00375.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00375_orig.png,0,1,e
e00390.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00390_orig.png,0,1,e
e00395.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00395_orig.png,0,1,e
e00416.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00416_orig.png,0,1,e
e00417.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00417_orig.png,0,1,e
e00420.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00420_orig.png,0,1,e
e00423.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00423_orig.png,0,0,e
e00424.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00424_orig.png,0,1,e
e00434.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00434_orig.png,0,1,e
e00436.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00436_orig.png,0,1,e
e00448.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00448_orig.png,0,1,e
e00450.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00450_orig.png,0,1,e
e00451.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00451_orig.png,0,1,e
e00454.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00454_orig.png,0,1,e
e00455.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00455_orig.png,0,1,e
e00457.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00457_orig.png,1,0,e
e00465.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00465_orig.png,0,1,e
e00466.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00466_orig.png,0,1,e
e00472.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00472_orig.png,0,1,e
e00479.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00479_orig.png,0,1,e
e00481.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00481_orig.png,0,1,e
