filepath,subject_id,label,file_id
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_120_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_120_orig.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/132_84ba819a5fa9_000_noisy15db.png,132,0,84ba819a5fa9
audio_preprocessing/outputs/spectrograms_pitt/132_84ba819a5fa9_000_orig.png,132,0,84ba819a5fa9
audio_preprocessing/outputs/spectrograms_pitt/132_84ba819a5fa9_015_noisy15db.png,132,0,84ba819a5fa9
audio_preprocessing/outputs/spectrograms_pitt/132_84ba819a5fa9_015_orig.png,132,0,84ba819a5fa9
audio_preprocessing/outputs/spectrograms_pitt/132_84ba819a5fa9_030_noisy15db.png,132,0,84ba819a5fa9
audio_preprocessing/outputs/spectrograms_pitt/132_84ba819a5fa9_030_orig.png,132,0,84ba819a5fa9
audio_preprocessing/outputs/spectrograms_pitt/132_d02891a63010_000_noisy15db.png,132,0,d02891a63010
audio_preprocessing/outputs/spectrograms_pitt/132_d02891a63010_000_orig.png,132,0,d02891a63010
audio_preprocessing/outputs/spectrograms_pitt/132_d02891a63010_015_noisy15db.png,132,0,d02891a63010
audio_preprocessing/outputs/spectrograms_pitt/132_d02891a63010_015_orig.png,132,0,d02891a63010
audio_preprocessing/outputs/spectrograms_pitt/132_d02891a63010_030_noisy15db.png,132,0,d02891a63010
audio_preprocessing/outputs/spectrograms_pitt/132_d02891a63010_030_orig.png,132,0,d02891a63010
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_000_noisy15db.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_000_orig.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_015_noisy15db.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_015_orig.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_030_noisy15db.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_030_orig.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_045_noisy15db.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_045_orig.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_060_noisy15db.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_060_orig.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_075_noisy15db.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_3bb42f14f4f9_075_orig.png,137,0,3bb42f14f4f9
audio_preprocessing/outputs/spectrograms_pitt/137_4d8b8498d7ad_000_noisy15db.png,137,0,4d8b8498d7ad
audio_preprocessing/outputs/spectrograms_pitt/137_4d8b8498d7ad_000_orig.png,137,0,4d8b8498d7ad
audio_preprocessing/outputs/spectrograms_pitt/137_4d8b8498d7ad_015_noisy15db.png,137,0,4d8b8498d7ad
audio_preprocessing/outputs/spectrograms_pitt/137_4d8b8498d7ad_015_orig.png,137,0,4d8b8498d7ad
audio_preprocessing/outputs/spectrograms_pitt/137_7bb6ad42bb53_000_noisy15db.png,137,0,7bb6ad42bb53
audio_preprocessing/outputs/spectrograms_pitt/137_7bb6ad42bb53_000_orig.png,137,0,7bb6ad42bb53
audio_preprocessing/outputs/spectrograms_pitt/137_7bb6ad42bb53_015_noisy15db.png,137,0,7bb6ad42bb53
audio_preprocessing/outputs/spectrograms_pitt/137_7bb6ad42bb53_015_orig.png,137,0,7bb6ad42bb53
audio_preprocessing/outputs/spectrograms_pitt/137_7bb6ad42bb53_030_noisy15db.png,137,0,7bb6ad42bb53
audio_preprocessing/outputs/spectrograms_pitt/137_7bb6ad42bb53_030_orig.png,137,0,7bb6ad42bb53
audio_preprocessing/outputs/spectrograms_pitt/137_bbeb5b5f498c_000_noisy15db.png,137,0,bbeb5b5f498c
audio_preprocessing/outputs/spectrograms_pitt/137_bbeb5b5f498c_000_orig.png,137,0,bbeb5b5f498c
audio_preprocessing/outputs/spectrograms_pitt/137_bbeb5b5f498c_015_noisy15db.png,137,0,bbeb5b5f498c
audio_preprocessing/outputs/spectrograms_pitt/137_bbeb5b5f498c_015_orig.png,137,0,bbeb5b5f498c
audio_preprocessing/outputs/spectrograms_pitt/137_bbeb5b5f498c_030_noisy15db.png,137,0,bbeb5b5f498c
audio_preprocessing/outputs/spectrograms_pitt/137_bbeb5b5f498c_030_orig.png,137,0,bbeb5b5f498c
audio_preprocessing/outputs/spectrograms_pitt/137_bbeb5b5f498c_045_noisy15db.png,137,0,bbeb5b5f498c
audio_preprocessing/outputs/spectrograms_pitt/137_bbeb5b5f498c_045_orig.png,137,0,bbeb5b5f498c
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_000_noisy15db.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_000_orig.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_015_noisy15db.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_015_orig.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_030_noisy15db.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_030_orig.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_045_noisy15db.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_045_orig.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_060_noisy15db.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_0a0eedb9d6ea_060_orig.png,140,0,0a0eedb9d6ea
audio_preprocessing/outputs/spectrograms_pitt/140_b470ddb59ed1_000_noisy15db.png,140,0,b470ddb59ed1
audio_preprocessing/outputs/spectrograms_pitt/140_b470ddb59ed1_000_orig.png,140,0,b470ddb59ed1
audio_preprocessing/outputs/spectrograms_pitt/140_b470ddb59ed1_015_noisy15db.png,140,0,b470ddb59ed1
audio_preprocessing/outputs/spectrograms_pitt/140_b470ddb59ed1_015_orig.png,140,0,b470ddb59ed1
audio_preprocessing/outputs/spectrograms_pitt/140_b470ddb59ed1_030_noisy15db.png,140,0,b470ddb59ed1
audio_preprocessing/outputs/spectrograms_pitt/140_b470ddb59ed1_030_orig.png,140,0,b470ddb59ed1
audio_preprocessing/outputs/spectrograms_pitt/150_409735b9501f_000_noisy15db.png,150,0,409735b9501f
audio_preprocessing/outputs/spectrograms_pitt/150_409735b9501f_000_orig.png,150,0,409735b9501f
audio_preprocessing/outputs/spectrograms_pitt/150_409735b9501f_015_noisy15db.png,150,0,409735b9501f
audio_preprocessing/outputs/spectrograms_pitt/150_409735b9501f_015_orig.png,150,0,409735b9501f
audio_preprocessing/outputs/spectrograms_pitt/150_409735b9501f_030_noisy15db.png,150,0,409735b9501f
audio_preprocessing/outputs/spectrograms_pitt/150_409735b9501f_030_orig.png,150,0,409735b9501f
audio_preprocessing/outputs/spectrograms_pitt/150_409735b9501f_045_noisy15db.png,150,0,409735b9501f
audio_preprocessing/outputs/spectrograms_pitt/150_409735b9501f_045_orig.png,150,0,409735b9501f
audio_preprocessing/outputs/spectrograms_pitt/150_8f6ac51d4a56_000_noisy15db.png,150,0,8f6ac51d4a56
audio_preprocessing/outputs/spectrograms_pitt/150_8f6ac51d4a56_000_orig.png,150,0,8f6ac51d4a56
audio_preprocessing/outputs/spectrograms_pitt/150_8f6ac51d4a56_015_noisy15db.png,150,0,8f6ac51d4a56
audio_preprocessing/outputs/spectrograms_pitt/150_8f6ac51d4a56_015_orig.png,150,0,8f6ac51d4a56
audio_preprocessing/outputs/spectrograms_pitt/150_8f6ac51d4a56_030_noisy15db.png,150,0,8f6ac51d4a56
audio_preprocessing/outputs/spectrograms_pitt/150_8f6ac51d4a56_030_orig.png,150,0,8f6ac51d4a56
audio_preprocessing/outputs/spectrograms_pitt/150_a96668d37e79_000_noisy15db.png,150,0,a96668d37e79
audio_preprocessing/outputs/spectrograms_pitt/150_a96668d37e79_000_orig.png,150,0,a96668d37e79
audio_preprocessing/outputs/spectrograms_pitt/150_a96668d37e79_015_noisy15db.png,150,0,a96668d37e79
audio_preprocessing/outputs/spectrograms_pitt/150_a96668d37e79_015_orig.png,150,0,a96668d37e79
audio_preprocessing/outputs/spectrograms_pitt/164_92d447d81523_000_noisy15db.png,164,1,92d447d81523
audio_preprocessing/outputs/spectrograms_pitt/164_92d447d81523_000_orig.png,164,1,92d447d81523
audio_preprocessing/outputs/spectrograms_pitt/164_92d447d81523_015_noisy15db.png,164,1,92d447d81523
audio_preprocessing/outputs/spectrograms_pitt/164_92d447d81523_015_orig.png,164,1,92d447d81523
audio_preprocessing/outputs/spectrograms_pitt/164_c85ccd4d30d3_000_noisy15db.png,164,1,c85ccd4d30d3
audio_preprocessing/outputs/spectrograms_pitt/164_c85ccd4d30d3_000_orig.png,164,1,c85ccd4d30d3
audio_preprocessing/outputs/spectrograms_pitt/164_c85ccd4d30d3_015_noisy15db.png,164,1,c85ccd4d30d3
audio_preprocessing/outputs/spectrograms_pitt/164_c85ccd4d30d3_015_orig.png,164,1,c85ccd4d30d3
audio_preprocessing/outputs/spectrograms_pitt/164_c85ccd4d30d3_030_noisy15db.png,164,1,c85ccd4d30d3
audio_preprocessing/outputs/spectrograms_pitt/164_c85ccd4d30d3_030_orig.png,164,1,c85ccd4d30d3
audio_preprocessing/outputs/spectrograms_pitt/164_f7b8f5c335e6_000_noisy15db.png,164,1,f7b8f5c335e6
audio_preprocessing/outputs/spectrograms_pitt/164_f7b8f5c335e6_000_orig.png,164,1,f7b8f5c335e6
audio_preprocessing/outputs/spectrograms_pitt/164_f7b8f5c335e6_015_noisy15db.png,164,1,f7b8f5c335e6
audio_preprocessing/outputs/spectrograms_pitt/164_f7b8f5c335e6_015_orig.png,164,1,f7b8f5c335e6
audio_preprocessing/outputs/spectrograms_pitt/168_785fcee9fa0f_000_noisy15db.png,168,1,785fcee9fa0f
audio_preprocessing/outputs/spectrograms_pitt/168_785fcee9fa0f_000_orig.png,168,1,785fcee9fa0f
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_000_noisy15db.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_000_orig.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_015_noisy15db.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_015_orig.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_030_noisy15db.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_030_orig.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_045_noisy15db.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_045_orig.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_060_noisy15db.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/168_ea406917fa49_060_orig.png,168,1,ea406917fa49
audio_preprocessing/outputs/spectrograms_pitt/16_5d8e45b0a5c1_000_noisy15db.png,16,1,5d8e45b0a5c1
audio_preprocessing/outputs/spectrograms_pitt/16_5d8e45b0a5c1_000_orig.png,16,1,5d8e45b0a5c1
audio_preprocessing/outputs/spectrograms_pitt/16_5d8e45b0a5c1_015_noisy15db.png,16,1,5d8e45b0a5c1
audio_preprocessing/outputs/spectrograms_pitt/16_5d8e45b0a5c1_015_orig.png,16,1,5d8e45b0a5c1
audio_preprocessing/outputs/spectrograms_pitt/16_5d8e45b0a5c1_030_noisy15db.png,16,1,5d8e45b0a5c1
audio_preprocessing/outputs/spectrograms_pitt/16_5d8e45b0a5c1_030_orig.png,16,1,5d8e45b0a5c1
audio_preprocessing/outputs/spectrograms_pitt/16_6038a8f3f40c_000_noisy15db.png,16,1,6038a8f3f40c
audio_preprocessing/outputs/spectrograms_pitt/16_6038a8f3f40c_000_orig.png,16,1,6038a8f3f40c
audio_preprocessing/outputs/spectrograms_pitt/16_b52952176527_000_noisy15db.png,16,1,b52952176527
audio_preprocessing/outputs/spectrograms_pitt/16_b52952176527_000_orig.png,16,1,b52952176527
audio_preprocessing/outputs/spectrograms_pitt/16_b52952176527_015_noisy15db.png,16,1,b52952176527
audio_preprocessing/outputs/spectrograms_pitt/16_b52952176527_015_orig.png,16,1,b52952176527
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_000_noisy15db.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_000_orig.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_015_noisy15db.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_015_orig.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_030_noisy15db.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_030_orig.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_045_noisy15db.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_045_orig.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_060_noisy15db.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/16_e12b983fda3f_060_orig.png,16,1,e12b983fda3f
audio_preprocessing/outputs/spectrograms_pitt/190_218ee0e0b310_000_noisy15db.png,190,1,218ee0e0b310
audio_preprocessing/outputs/spectrograms_pitt/190_218ee0e0b310_000_orig.png,190,1,218ee0e0b310
audio_preprocessing/outputs/spectrograms_pitt/190_218ee0e0b310_015_noisy15db.png,190,1,218ee0e0b310
audio_preprocessing/outputs/spectrograms_pitt/190_218ee0e0b310_015_orig.png,190,1,218ee0e0b310
audio_preprocessing/outputs/spectrograms_pitt/190_218ee0e0b310_030_noisy15db.png,190,1,218ee0e0b310
audio_preprocessing/outputs/spectrograms_pitt/190_218ee0e0b310_030_orig.png,190,1,218ee0e0b310
audio_preprocessing/outputs/spectrograms_pitt/190_218ee0e0b310_045_noisy15db.png,190,1,218ee0e0b310
audio_preprocessing/outputs/spectrograms_pitt/190_218ee0e0b310_045_orig.png,190,1,218ee0e0b310
audio_preprocessing/outputs/spectrograms_pitt/190_7971d787fe1d_000_noisy15db.png,190,1,7971d787fe1d
audio_preprocessing/outputs/spectrograms_pitt/190_7971d787fe1d_000_orig.png,190,1,7971d787fe1d
audio_preprocessing/outputs/spectrograms_pitt/190_7971d787fe1d_015_noisy15db.png,190,1,7971d787fe1d
audio_preprocessing/outputs/spectrograms_pitt/190_7971d787fe1d_015_orig.png,190,1,7971d787fe1d
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_000_noisy15db.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_000_orig.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_015_noisy15db.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_015_orig.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_030_noisy15db.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_030_orig.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_045_noisy15db.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_045_orig.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_060_noisy15db.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_78878a1d0ee7_060_orig.png,211,0,78878a1d0ee7
audio_preprocessing/outputs/spectrograms_pitt/211_803ceb66b662_000_noisy15db.png,211,0,803ceb66b662
audio_preprocessing/outputs/spectrograms_pitt/211_803ceb66b662_000_orig.png,211,0,803ceb66b662
audio_preprocessing/outputs/spectrograms_pitt/211_803ceb66b662_015_noisy15db.png,211,0,803ceb66b662
audio_preprocessing/outputs/spectrograms_pitt/211_803ceb66b662_015_orig.png,211,0,803ceb66b662
audio_preprocessing/outputs/spectrograms_pitt/211_803ceb66b662_030_noisy15db.png,211,0,803ceb66b662
audio_preprocessing/outputs/spectrograms_pitt/211_803ceb66b662_030_orig.png,211,0,803ceb66b662
audio_preprocessing/outputs/spectrograms_pitt/211_803ceb66b662_045_noisy15db.png,211,0,803ceb66b662
audio_preprocessing/outputs/spectrograms_pitt/211_803ceb66b662_045_orig.png,211,0,803ceb66b662
audio_preprocessing/outputs/spectrograms_pitt/212_04df7f64a39a_000_noisy15db.png,212,1,04df7f64a39a
audio_preprocessing/outputs/spectrograms_pitt/212_04df7f64a39a_000_orig.png,212,1,04df7f64a39a
audio_preprocessing/outputs/spectrograms_pitt/212_04df7f64a39a_015_noisy15db.png,212,1,04df7f64a39a
audio_preprocessing/outputs/spectrograms_pitt/212_04df7f64a39a_015_orig.png,212,1,04df7f64a39a
audio_preprocessing/outputs/spectrograms_pitt/212_04df7f64a39a_030_noisy15db.png,212,1,04df7f64a39a
audio_preprocessing/outputs/spectrograms_pitt/212_04df7f64a39a_030_orig.png,212,1,04df7f64a39a
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_000_noisy15db.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_000_orig.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_015_noisy15db.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_015_orig.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_030_noisy15db.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_030_orig.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_045_noisy15db.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_045_orig.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_060_noisy15db.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_060_orig.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_075_noisy15db.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_2808c6b434c7_075_orig.png,212,1,2808c6b434c7
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_000_noisy15db.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_000_orig.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_015_noisy15db.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_015_orig.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_030_noisy15db.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_030_orig.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_045_noisy15db.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_045_orig.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_060_noisy15db.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_330d011053e0_060_orig.png,212,1,330d011053e0
audio_preprocessing/outputs/spectrograms_pitt/212_5ba3ce5f6d62_000_noisy15db.png,212,1,5ba3ce5f6d62
audio_preprocessing/outputs/spectrograms_pitt/212_5ba3ce5f6d62_000_orig.png,212,1,5ba3ce5f6d62
audio_preprocessing/outputs/spectrograms_pitt/212_5ba3ce5f6d62_015_noisy15db.png,212,1,5ba3ce5f6d62
audio_preprocessing/outputs/spectrograms_pitt/212_5ba3ce5f6d62_015_orig.png,212,1,5ba3ce5f6d62
audio_preprocessing/outputs/spectrograms_pitt/212_5ba3ce5f6d62_030_noisy15db.png,212,1,5ba3ce5f6d62
audio_preprocessing/outputs/spectrograms_pitt/212_5ba3ce5f6d62_030_orig.png,212,1,5ba3ce5f6d62
audio_preprocessing/outputs/spectrograms_pitt/212_5ba3ce5f6d62_045_noisy15db.png,212,1,5ba3ce5f6d62
audio_preprocessing/outputs/spectrograms_pitt/212_5ba3ce5f6d62_045_orig.png,212,1,5ba3ce5f6d62
audio_preprocessing/outputs/spectrograms_pitt/235_ab90d93c6f35_000_noisy15db.png,235,1,ab90d93c6f35
audio_preprocessing/outputs/spectrograms_pitt/235_ab90d93c6f35_000_orig.png,235,1,ab90d93c6f35
audio_preprocessing/outputs/spectrograms_pitt/235_ab90d93c6f35_015_noisy15db.png,235,1,ab90d93c6f35
audio_preprocessing/outputs/spectrograms_pitt/235_ab90d93c6f35_015_orig.png,235,1,ab90d93c6f35
audio_preprocessing/outputs/spectrograms_pitt/235_ab90d93c6f35_030_noisy15db.png,235,1,ab90d93c6f35
