filename,path,label,sqi,source
a0364.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0364_orig.png,1,1,a
a0365.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0365_orig.png,1,1,a
a0369.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0369_orig.png,1,1,a
a0371.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0371_orig.png,1,1,a
a0372.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0372_orig.png,1,1,a
a0381.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0381_orig.png,1,1,a
a0382.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0382_orig.png,1,1,a
a0388.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0388_orig.png,1,1,a
a0397.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0397_orig.png,1,1,a
a0403.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0403_orig.png,1,0,a
b0009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0009_orig.png,0,1,b
b0012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0012_orig.png,0,1,b
b0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0018_orig.png,1,1,b
b0024.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0024_orig.png,0,1,b
b0031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0031_orig.png,0,1,b
b0032.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0032_orig.png,1,0,b
b0038.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0038_orig.png,0,1,b
b0041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0041_orig.png,1,1,b
b0044.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0044_orig.png,0,1,b
b0049.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0049_orig.png,0,1,b
b0051.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0051_orig.png,0,1,b
b0070.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0070_orig.png,0,1,b
b0080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0080_orig.png,0,1,b
b0081.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0081_orig.png,1,1,b
b0091.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0091_orig.png,0,1,b
b0094.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0094_orig.png,0,1,b
b0095.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0095_orig.png,0,1,b
b0097.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0097_orig.png,0,1,b
b0099.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0099_orig.png,0,1,b
b0102.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0102_orig.png,0,0,b
b0103.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0103_orig.png,0,0,b
b0115.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0115_orig.png,0,1,b
b0116.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0116_orig.png,0,1,b
b0126.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0126_orig.png,0,0,b
b0131.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0131_orig.png,0,0,b
b0136.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0136_orig.png,1,1,b
b0137.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0137_orig.png,1,1,b
b0146.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0146_orig.png,0,1,b
b0160.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0160_orig.png,0,1,b
b0166.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0166_orig.png,0,1,b
b0168.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0168_orig.png,0,1,b
b0170.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0170_orig.png,0,0,b
b0171.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0171_orig.png,1,1,b
b0173.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0173_orig.png,0,1,b
b0174.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0174_orig.png,0,1,b
b0178.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0178_orig.png,0,0,b
b0186.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0186_orig.png,0,1,b
b0189.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0189_orig.png,0,1,b
b0193.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0193_orig.png,0,1,b
b0204.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0204_orig.png,0,1,b
b0206.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0206_orig.png,0,0,b
b0210.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0210_orig.png,0,1,b
b0213.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0213_orig.png,0,0,b
b0217.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0217_orig.png,0,1,b
b0220.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0220_orig.png,0,1,b
b0230.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0230_orig.png,0,1,b
b0235.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0235_orig.png,1,1,b
b0237.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0237_orig.png,0,1,b
b0240.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0240_orig.png,0,1,b
b0242.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0242_orig.png,1,1,b
b0243.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0243_orig.png,1,1,b
b0246.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0246_orig.png,0,1,b
b0258.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0258_orig.png,0,1,b
b0262.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0262_orig.png,1,1,b
b0269.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0269_orig.png,0,1,b
b0270.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0270_orig.png,0,1,b
b0273.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0273_orig.png,1,1,b
b0274.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0274_orig.png,0,1,b
b0282.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0282_orig.png,0,1,b
b0285.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0285_orig.png,0,0,b
b0286.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0286_orig.png,0,0,b
b0292.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0292_orig.png,1,1,b
b0294.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0294_orig.png,0,1,b
b0298.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0298_orig.png,0,1,b
b0304.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0304_orig.png,0,1,b
b0307.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0307_orig.png,1,1,b
b0309.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0309_orig.png,0,1,b
b0310.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0310_orig.png,0,0,b
b0311.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0311_orig.png,0,1,b
b0316.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0316_orig.png,0,1,b
b0323.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0323_orig.png,0,0,b
b0324.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0324_orig.png,0,1,b
b0326.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0326_orig.png,0,1,b
b0327.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0327_orig.png,1,1,b
b0347.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0347_orig.png,0,1,b
b0348.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0348_orig.png,0,1,b
b0354.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0354_orig.png,0,1,b
b0378.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0378_orig.png,0,0,b
b0384.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0384_orig.png,1,0,b
b0396.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0396_orig.png,0,1,b
b0402.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0402_orig.png,0,0,b
b0403.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0403_orig.png,0,1,b
b0404.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0404_orig.png,0,0,b
b0407.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0407_orig.png,0,1,b
b0410.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0410_orig.png,0,0,b
b0427.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0427_orig.png,1,0,b
b0430.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0430_orig.png,0,1,b
b0435.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0435_orig.png,0,1,b
b0444.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0444_orig.png,1,0,b
b0460.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0460_orig.png,0,1,b
b0464.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0464_orig.png,0,1,b
b0465.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0465_orig.png,1,0,b
b0467.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0467_orig.png,1,1,b
b0470.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0470_orig.png,0,1,b
b0477.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0477_orig.png,0,1,b
b0485.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0485_orig.png,0,0,b
b0489.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0489_orig.png,0,1,b
b0490.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0490_orig.png,0,1,b
c0001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0001_orig.png,1,1,c
c0002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0002_orig.png,1,1,c
c0004.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0004_orig.png,1,1,c
c0006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0006_orig.png,0,1,c
c0009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0009_orig.png,1,1,c
c0016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0016_orig.png,0,1,c
c0025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0025_orig.png,1,1,c
d0002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0002_orig.png,1,1,d
d0007.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0007_orig.png,0,1,d
d0015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0015_orig.png,0,1,d
d0017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0017_orig.png,1,1,d
d0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0018_orig.png,1,1,d
d0024.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0024_orig.png,0,1,d
d0029.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0029_orig.png,1,1,d
d0034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0034_orig.png,1,1,d
d0036.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0036_orig.png,0,1,d
d0039.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0039_orig.png,1,1,d
d0053.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0053_orig.png,0,1,d
e00008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00008_orig.png,0,1,e
e00011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00011_orig.png,0,1,e
e00015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00015_orig.png,0,1,e
e00022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00022_orig.png,0,1,e
e00029.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00029_orig.png,0,1,e
e00055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00055_orig.png,0,1,e
e00068.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00068_orig.png,0,1,e
e00070.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00070_orig.png,0,1,e
e00074.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00074_orig.png,0,1,e
e00077.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00077_orig.png,0,1,e
e00090.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00090_orig.png,0,1,e
e00095.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00095_orig.png,0,1,e
e00101.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00101_orig.png,0,1,e
e00106.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00106_orig.png,0,1,e
e00107.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00107_orig.png,0,1,e
e00112.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00112_orig.png,0,1,e
e00116.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00116_orig.png,0,0,e
e00125.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00125_orig.png,0,1,e
e00138.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00138_orig.png,0,1,e
e00143.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00143_orig.png,0,1,e
e00145.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00145_orig.png,0,1,e
e00148.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00148_orig.png,0,1,e
e00149.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00149_orig.png,0,1,e
e00150.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00150_orig.png,0,1,e
e00166.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00166_orig.png,0,1,e
e00182.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00182_orig.png,0,1,e
e00186.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00186_orig.png,0,1,e
e00188.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00188_orig.png,0,1,e
e00197.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00197_orig.png,0,1,e
e00202.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00202_orig.png,0,1,e
e00204.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00204_orig.png,0,1,e
e00210.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00210_orig.png,0,0,e
e00212.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00212_orig.png,0,1,e
e00215.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00215_orig.png,0,1,e
e00216.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00216_orig.png,1,1,e
e00221.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00221_orig.png,0,1,e
e00229.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00229_orig.png,0,1,e
e00233.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00233_orig.png,0,1,e
e00240.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00240_orig.png,0,1,e
e00241.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00241_orig.png,0,1,e
e00257.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00257_orig.png,0,1,e
e00260.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00260_orig.png,0,1,e
e00279.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00279_orig.png,0,1,e
e00280.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00280_orig.png,0,1,e
e00296.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00296_orig.png,0,1,e
e00299.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00299_orig.png,0,1,e
e00307.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00307_orig.png,0,1,e
e00310.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00310_orig.png,0,1,e
e00313.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00313_orig.png,0,1,e
e00319.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00319_orig.png,0,1,e
e00322.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00322_orig.png,0,1,e
e00323.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00323_orig.png,0,1,e
e00326.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00326_orig.png,0,1,e
e00334.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00334_orig.png,0,1,e
e00335.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00335_orig.png,0,1,e
e00342.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00342_orig.png,0,1,e
e00355.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00355_orig.png,0,1,e
e00359.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00359_orig.png,1,1,e
e00363.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00363_orig.png,0,1,e
e00364.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00364_orig.png,0,1,e
e00373.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00373_orig.png,1,1,e
e00379.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00379_orig.png,0,1,e
e00384.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00384_orig.png,0,1,e
e00385.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00385_orig.png,0,1,e
e00386.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00386_orig.png,0,1,e
e00388.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00388_orig.png,1,0,e
e00389.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00389_orig.png,0,1,e
e00391.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00391_orig.png,0,1,e
e00394.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00394_orig.png,0,1,e
e00400.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00400_orig.png,0,1,e
e00406.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00406_orig.png,0,1,e
e00414.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00414_orig.png,0,1,e
e00415.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00415_orig.png,0,1,e
e00418.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00418_orig.png,0,0,e
e00419.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00419_orig.png,0,1,e
e00427.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00427_orig.png,0,1,e
e00428.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00428_orig.png,0,1,e
e00432.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00432_orig.png,0,1,e
e00433.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00433_orig.png,0,1,e
e00452.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00452_orig.png,0,1,e
e00461.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00461_orig.png,1,1,e
e00476.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00476_orig.png,0,1,e
e00480.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00480_orig.png,0,1,e
e00488.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00488_orig.png,0,1,e
e00493.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00493_orig.png,0,1,e
e00495.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00495_orig.png,0,1,e
e00498.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00498_orig.png,0,1,e
e00499.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00499_orig.png,0,1,e
e00505.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00505_orig.png,0,1,e
e00525.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00525_orig.png,0,1,e
e00539.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00539_orig.png,1,0,e
e00542.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00542_orig.png,0,1,e
e00551.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00551_orig.png,1,1,e
e00553.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00553_orig.png,0,0,e
e00568.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00568_orig.png,0,1,e
e00575.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00575_orig.png,0,1,e
e00576.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00576_orig.png,0,1,e
e00589.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00589_orig.png,0,1,e
e00599.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00599_orig.png,0,1,e
e00601.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00601_orig.png,1,1,e
