filename,path,label,sqi,source
e01967.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01967.wav,1,1,e
e00731.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00731.wav,1,0,e
e01569.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01569.wav,0,1,e
e01378.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01378.wav,0,1,e
e00348.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00348.wav,0,0,e
e00552.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00552.wav,0,1,e
b0345.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0345.wav,0,1,b
a0005.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0005.wav,1,1,a
b0135.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0135.wav,0,1,b
e00884.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00884.wav,0,1,e
c0005.wav,product\audio_preprocessing\data\physionet_2016\training-c\c0005.wav,1,0,c
e01198.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01198.wav,0,1,e
e00877.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00877.wav,0,1,e
e01308.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01308.wav,0,1,e
e00210.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00210.wav,0,0,e
e01284.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01284.wav,1,1,e
e01192.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01192.wav,0,1,e
a0150.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0150.wav,1,1,a
e01062.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01062.wav,1,1,e
a0372.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0372.wav,1,1,a
e02002.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02002.wav,0,1,e
e00227.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00227.wav,0,1,e
e01537.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01537.wav,0,1,e
b0156.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0156.wav,0,1,b
e02017.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02017.wav,0,1,e
e01168.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01168.wav,0,0,e
f0066.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0066.wav,0,1,f
e01639.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01639.wav,0,1,e
a0400.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0400.wav,1,1,a
a0021.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0021.wav,1,1,a
a0323.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0323.wav,0,1,a
e00377.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00377.wav,0,1,e
b0302.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0302.wav,0,1,b
e00493.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00493.wav,0,1,e
e00794.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00794.wav,0,1,e
e00006.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00006.wav,0,1,e
e02111.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02111.wav,0,1,e
b0183.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0183.wav,0,1,b
e01790.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01790.wav,0,1,e
e00991.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00991.wav,0,1,e
e01483.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01483.wav,1,0,e
e01331.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01331.wav,0,1,e
e00554.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00554.wav,0,1,e
e00622.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00622.wav,1,0,e
e00373.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00373.wav,1,1,e
e01521.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01521.wav,0,1,e
e00428.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00428.wav,0,1,e
e01908.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01908.wav,0,1,e
e00890.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00890.wav,0,0,e
e01922.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01922.wav,1,1,e
b0386.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0386.wav,0,1,b
e00250.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00250.wav,0,1,e
e01845.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01845.wav,0,1,e
e00924.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00924.wav,1,0,e
e01695.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01695.wav,0,1,e
e01046.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01046.wav,0,1,e
e01086.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01086.wav,0,1,e
e02054.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02054.wav,0,1,e
a0369.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0369.wav,1,1,a
a0100.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0100.wav,1,1,a
e01361.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01361.wav,0,1,e
e01542.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01542.wav,0,1,e
b0091.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0091.wav,0,1,b
b0257.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0257.wav,1,1,b
a0121.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0121.wav,1,1,a
a0314.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0314.wav,1,0,a
e00260.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00260.wav,0,1,e
e00954.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00954.wav,0,1,e
b0403.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0403.wav,0,1,b
e01148.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01148.wav,0,1,e
b0137.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0137.wav,1,1,b
e00825.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00825.wav,0,1,e
b0439.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0439.wav,0,0,b
b0037.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0037.wav,1,1,b
e00508.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00508.wav,0,1,e
b0331.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0331.wav,0,1,b
e01354.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01354.wav,0,1,e
e01948.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01948.wav,0,1,e
e00922.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00922.wav,0,1,e
f0070.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0070.wav,0,1,f
b0292.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0292.wav,1,1,b
e00668.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00668.wav,0,1,e
e01238.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01238.wav,0,1,e
e00724.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00724.wav,0,0,e
e00011.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00011.wav,0,1,e
f0037.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0037.wav,0,1,f
a0293.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0293.wav,0,1,a
e01750.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01750.wav,0,1,e
e00581.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00581.wav,0,1,e
e01499.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01499.wav,0,0,e
b0072.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0072.wav,0,1,b
b0484.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0484.wav,1,1,b
a0188.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0188.wav,1,1,a
e00085.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00085.wav,0,1,e
b0162.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0162.wav,0,1,b
e01431.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01431.wav,0,1,e
e01103.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01103.wav,0,1,e
b0022.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0022.wav,1,0,b
b0409.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0409.wav,1,0,b
b0126.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0126.wav,0,0,b
e01188.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01188.wav,0,1,e
d0010.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0010.wav,1,1,d
a0301.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0301.wav,0,1,a
b0457.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0457.wav,0,1,b
a0043.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0043.wav,1,1,a
e00806.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00806.wav,0,1,e
e00697.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00697.wav,0,1,e
c0014.wav,product\audio_preprocessing\data\physionet_2016\training-c\c0014.wav,1,1,c
e01611.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01611.wav,0,1,e
e00970.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00970.wav,0,1,e
e00334.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00334.wav,0,1,e
e00445.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00445.wav,0,1,e
e00663.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00663.wav,0,1,e
e01327.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01327.wav,0,1,e
f0075.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0075.wav,0,1,f
a0059.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0059.wav,1,1,a
e00836.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00836.wav,0,1,e
a0182.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0182.wav,1,1,a
a0363.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0363.wav,1,1,a
e00792.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00792.wav,1,1,e
e02047.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02047.wav,0,1,e
e00131.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00131.wav,0,1,e
e01132.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01132.wav,0,1,e
f0044.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0044.wav,0,1,f
e00172.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00172.wav,0,0,e
e00956.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00956.wav,0,1,e
e02122.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02122.wav,0,0,e
e01175.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01175.wav,0,1,e
e01124.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01124.wav,0,1,e
a0351.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0351.wav,0,1,a
b0487.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0487.wav,0,0,b
e01882.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01882.wav,0,1,e
e01358.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01358.wav,0,1,e
e01276.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01276.wav,0,1,e
e01435.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01435.wav,0,1,e
e00968.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00968.wav,0,1,e
e00841.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00841.wav,1,1,e
e01653.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01653.wav,0,1,e
a0134.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0134.wav,1,1,a
d0026.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0026.wav,1,0,d
c0026.wav,product\audio_preprocessing\data\physionet_2016\training-c\c0026.wav,1,1,c
e01698.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01698.wav,0,1,e
e01264.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01264.wav,0,1,e
e00621.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00621.wav,0,1,e
e01956.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01956.wav,0,1,e
b0442.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0442.wav,0,1,b
e00664.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00664.wav,0,1,e
f0064.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0064.wav,1,1,f
e00423.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00423.wav,0,0,e
e02026.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02026.wav,0,1,e
f0084.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0084.wav,0,1,f
e01600.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01600.wav,0,1,e
e01510.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01510.wav,0,1,e
e01586.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01586.wav,0,1,e
e01601.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01601.wav,1,1,e
e01461.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01461.wav,1,1,e
e00562.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00562.wav,1,0,e
e00100.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00100.wav,0,1,e
e01880.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01880.wav,0,1,e
e00765.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00765.wav,0,1,e
e00376.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00376.wav,0,1,e
e00087.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00087.wav,1,1,e
a0239.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0239.wav,1,1,a
e01795.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01795.wav,0,1,e
e01768.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01768.wav,0,1,e
e02034.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02034.wav,0,1,e
e01352.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01352.wav,0,1,e
b0465.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0465.wav,1,0,b
b0276.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0276.wav,0,0,b
e01041.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01041.wav,0,1,e
e00550.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00550.wav,0,1,e
b0065.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0065.wav,0,1,b
a0300.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0300.wav,1,1,a
b0127.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0127.wav,0,1,b
e00169.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00169.wav,0,1,e
e02089.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02089.wav,0,1,e
a0345.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0345.wav,1,1,a
e00379.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00379.wav,0,1,e
e00937.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00937.wav,0,1,e
a0080.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0080.wav,0,1,a
e01017.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01017.wav,0,1,e
e01504.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01504.wav,0,1,e
e01946.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01946.wav,0,1,e
b0226.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0226.wav,0,0,b
a0302.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0302.wav,0,1,a
e00892.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00892.wav,0,1,e
e00309.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00309.wav,0,1,e
e00014.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00014.wav,0,1,e
e00740.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00740.wav,0,1,e
b0186.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0186.wav,0,1,b
e00068.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00068.wav,0,1,e
a0409.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0409.wav,0,1,a
e00053.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00053.wav,0,1,e
e01143.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01143.wav,0,1,e
a0376.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0376.wav,1,1,a
e00819.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00819.wav,0,1,e
e01115.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01115.wav,1,1,e
a0402.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0402.wav,1,1,a
e00182.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00182.wav,0,1,e
e01503.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01503.wav,0,1,e
e01414.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01414.wav,0,1,e
e00849.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00849.wav,0,0,e
f0028.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0028.wav,0,1,f
e00228.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00228.wav,1,1,e
e01929.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01929.wav,1,1,e
e00976.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00976.wav,0,1,e
a0337.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0337.wav,0,1,a
b0253.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0253.wav,1,0,b
b0291.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0291.wav,0,1,b
b0369.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0369.wav,1,1,b
e01894.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01894.wav,0,1,e
e00593.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00593.wav,0,1,e
e00365.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00365.wav,0,1,e
b0080.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0080.wav,0,1,b
f0030.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0030.wav,0,1,f
a0249.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0249.wav,1,1,a
b0255.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0255.wav,0,0,b
f0055.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0055.wav,0,1,f
a0119.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0119.wav,1,1,a
b0393.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0393.wav,0,0,b
e01089.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01089.wav,0,1,e
e00935.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00935.wav,1,0,e
e01156.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01156.wav,0,1,e
e01164.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01164.wav,0,1,e
d0003.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0003.wav,1,1,d
e01705.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01705.wav,0,1,e
a0240.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0240.wav,1,1,a
e01697.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01697.wav,1,1,e
e01861.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01861.wav,0,1,e
d0001.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0001.wav,0,1,d
e01667.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01667.wav,0,1,e
e01763.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01763.wav,0,1,e
e00459.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00459.wav,0,1,e
b0451.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0451.wav,0,0,b
e00875.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00875.wav,0,1,e
e00187.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00187.wav,0,1,e
b0455.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0455.wav,1,0,b
c0003.wav,product\audio_preprocessing\data\physionet_2016\training-c\c0003.wav,0,1,c
e01446.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01446.wav,0,1,e
e01800.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01800.wav,0,1,e
e00868.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00868.wav,0,1,e
e02134.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02134.wav,0,1,e
e02025.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02025.wav,0,1,e
e02092.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02092.wav,0,1,e
e01144.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01144.wav,0,1,e
e01694.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01694.wav,0,1,e
e00012.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00012.wav,0,1,e
b0078.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0078.wav,0,1,b
e01997.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01997.wav,0,1,e
e00304.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00304.wav,1,1,e
e01606.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01606.wav,0,1,e
a0062.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0062.wav,1,1,a
e01255.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01255.wav,0,1,e
e00768.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00768.wav,0,1,e
e02042.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02042.wav,0,1,e
b0191.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0191.wav,0,1,b
b0230.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0230.wav,0,1,b
a0359.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0359.wav,0,1,a
e00915.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00915.wav,0,1,e
b0219.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0219.wav,0,0,b
e01430.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01430.wav,0,1,e
a0042.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0042.wav,1,1,a
a0305.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0305.wav,1,1,a
f0076.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0076.wav,0,1,f
e01472.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01472.wav,0,1,e
f0067.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0067.wav,1,1,f
e02079.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02079.wav,0,1,e
e01292.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01292.wav,0,1,e
e01224.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01224.wav,0,1,e
e00934.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00934.wav,0,1,e
b0281.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0281.wav,0,1,b
