filename,path,label,sqi,source
a0247.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0247_orig.png,1,1,a
a0248.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0248_orig.png,1,1,a
a0249.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0249_orig.png,1,1,a
a0256.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0256_orig.png,1,1,a
a0262.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0262_orig.png,1,1,a
a0271.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0271_orig.png,0,1,a
a0279.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0279_orig.png,1,1,a
a0289.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0289_orig.png,0,1,a
a0296.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0296_orig.png,1,1,a
a0297.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0297_orig.png,1,1,a
a0298.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0298_orig.png,0,1,a
a0303.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0303_orig.png,1,1,a
a0307.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0307_orig.png,1,1,a
a0316.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0316_orig.png,1,1,a
a0319.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0319_orig.png,1,1,a
a0321.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0321_orig.png,1,1,a
a0322.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0322_orig.png,1,1,a
a0324.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0324_orig.png,1,1,a
a0344.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0344_orig.png,1,1,a
a0349.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0349_orig.png,1,1,a
a0352.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0352_orig.png,0,1,a
a0355.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0355_orig.png,0,1,a
a0376.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0376_orig.png,1,1,a
a0377.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0377_orig.png,1,1,a
a0387.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0387_orig.png,1,1,a
a0395.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0395_orig.png,1,0,a
a0399.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0399_orig.png,1,1,a
b0001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0001_orig.png,0,1,b
b0005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0005_orig.png,0,1,b
b0008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0008_orig.png,1,1,b
b0010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0010_orig.png,0,1,b
b0016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0016_orig.png,1,1,b
b0017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0017_orig.png,0,1,b
b0023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0023_orig.png,1,1,b
b0029.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0029_orig.png,0,1,b
b0030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0030_orig.png,1,1,b
b0035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0035_orig.png,0,1,b
b0039.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0039_orig.png,0,1,b
b0042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0042_orig.png,0,1,b
b0046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0046_orig.png,1,1,b
b0054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0054_orig.png,1,1,b
b0056.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0056_orig.png,0,1,b
b0059.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0059_orig.png,0,1,b
b0064.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0064_orig.png,0,1,b
b0072.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0072_orig.png,0,1,b
b0075.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0075_orig.png,0,1,b
b0079.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0079_orig.png,0,1,b
b0082.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0082_orig.png,0,1,b
b0089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0089_orig.png,0,1,b
b0090.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0090_orig.png,0,1,b
b0098.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0098_orig.png,0,0,b
b0100.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0100_orig.png,0,1,b
b0120.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0120_orig.png,1,0,b
b0122.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0122_orig.png,0,1,b
b0123.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0123_orig.png,0,1,b
b0133.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0133_orig.png,0,1,b
b0135.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0135_orig.png,0,1,b
b0141.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0141_orig.png,0,0,b
b0143.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0143_orig.png,0,1,b
b0149.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0149_orig.png,0,1,b
b0151.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0151_orig.png,0,1,b
b0155.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0155_orig.png,1,0,b
b0162.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0162_orig.png,0,1,b
b0163.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0163_orig.png,0,1,b
b0167.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0167_orig.png,0,1,b
b0175.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0175_orig.png,0,1,b
b0188.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0188_orig.png,0,1,b
b0190.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0190_orig.png,1,1,b
b0195.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0195_orig.png,0,1,b
b0199.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0199_orig.png,0,1,b
b0207.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0207_orig.png,0,1,b
b0209.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0209_orig.png,0,0,b
b0214.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0214_orig.png,0,1,b
b0221.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0221_orig.png,1,1,b
b0227.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0227_orig.png,0,1,b
b0241.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0241_orig.png,0,0,b
b0251.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0251_orig.png,1,1,b
b0255.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0255_orig.png,0,0,b
b0257.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0257_orig.png,1,1,b
b0261.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0261_orig.png,0,1,b
b0271.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0271_orig.png,1,1,b
b0275.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0275_orig.png,0,1,b
b0277.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0277_orig.png,0,1,b
b0278.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0278_orig.png,1,0,b
b0280.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0280_orig.png,1,1,b
b0281.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0281_orig.png,0,1,b
b0297.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0297_orig.png,0,0,b
b0308.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0308_orig.png,0,1,b
b0325.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0325_orig.png,0,1,b
b0328.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0328_orig.png,0,1,b
b0331.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0331_orig.png,0,1,b
b0336.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0336_orig.png,0,1,b
b0339.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0339_orig.png,0,1,b
b0349.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0349_orig.png,1,0,b
b0356.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0356_orig.png,0,1,b
b0357.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0357_orig.png,0,1,b
b0365.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0365_orig.png,1,0,b
b0366.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0366_orig.png,0,0,b
b0367.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0367_orig.png,1,0,b
b0370.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0370_orig.png,0,1,b
b0374.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0374_orig.png,0,1,b
b0375.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0375_orig.png,0,1,b
b0383.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0383_orig.png,0,1,b
b0394.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0394_orig.png,0,0,b
b0398.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0398_orig.png,0,0,b
b0401.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0401_orig.png,0,1,b
b0411.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0411_orig.png,0,0,b
b0414.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0414_orig.png,0,1,b
b0417.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0417_orig.png,0,1,b
b0419.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0419_orig.png,0,1,b
b0425.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0425_orig.png,0,0,b
b0428.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0428_orig.png,1,1,b
b0432.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0432_orig.png,0,0,b
b0440.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0440_orig.png,0,1,b
b0441.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0441_orig.png,0,1,b
b0447.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0447_orig.png,0,0,b
b0448.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0448_orig.png,0,0,b
b0456.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0456_orig.png,0,1,b
b0457.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0457_orig.png,0,1,b
b0463.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0463_orig.png,0,1,b
b0468.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0468_orig.png,1,1,b
b0475.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0475_orig.png,0,1,b
b0476.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0476_orig.png,1,0,b
b0486.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0486_orig.png,0,1,b
b0488.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0488_orig.png,0,1,b
c0005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0005_orig.png,1,0,c
c0007.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0007_orig.png,0,1,c
c0008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0008_orig.png,1,0,c
c0022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0022_orig.png,0,1,c
c0023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0023_orig.png,1,1,c
c0024.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0024_orig.png,1,1,c
d0004.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0004_orig.png,1,1,d
d0005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0005_orig.png,0,1,d
d0006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0006_orig.png,0,1,d
d0009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0009_orig.png,1,0,d
d0011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0011_orig.png,1,1,d
d0014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0014_orig.png,1,1,d
d0026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0026_orig.png,1,0,d
d0030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0030_orig.png,0,1,d
d0033.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0033_orig.png,1,1,d
d0049.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0049_orig.png,0,1,d
d0055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0055_orig.png,0,1,d
e00002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00002_orig.png,0,1,e
e00010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00010_orig.png,0,1,e
e00012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00012_orig.png,0,1,e
e00023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00023_orig.png,0,1,e
e00036.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00036_orig.png,0,1,e
e00042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00042_orig.png,0,1,e
e00047.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00047_orig.png,0,1,e
e00050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00050_orig.png,0,1,e
e00051.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00051_orig.png,0,1,e
e00057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00057_orig.png,0,1,e
e00058.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00058_orig.png,0,1,e
e00065.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00065_orig.png,0,1,e
e00072.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00072_orig.png,0,1,e
e00073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00073_orig.png,0,1,e
e00078.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00078_orig.png,0,1,e
e00079.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00079_orig.png,0,1,e
e00087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00087_orig.png,1,1,e
e00098.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00098_orig.png,0,1,e
e00099.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00099_orig.png,0,0,e
e00102.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00102_orig.png,0,1,e
e00110.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00110_orig.png,0,1,e
e00131.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00131_orig.png,0,1,e
e00132.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00132_orig.png,0,1,e
e00136.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00136_orig.png,0,1,e
e00140.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00140_orig.png,1,1,e
e00144.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00144_orig.png,0,1,e
e00147.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00147_orig.png,0,1,e
e00154.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00154_orig.png,0,1,e
e00157.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00157_orig.png,0,1,e
e00159.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00159_orig.png,0,1,e
e00161.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00161_orig.png,0,1,e
e00163.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00163_orig.png,0,1,e
e00167.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00167_orig.png,0,1,e
e00171.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00171_orig.png,0,0,e
e00176.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00176_orig.png,1,1,e
e00177.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00177_orig.png,0,1,e
e00187.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00187_orig.png,0,1,e
e00193.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00193_orig.png,0,1,e
e00200.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00200_orig.png,0,1,e
e00201.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00201_orig.png,0,1,e
e00207.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00207_orig.png,0,1,e
e00208.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00208_orig.png,0,1,e
e00211.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00211_orig.png,0,0,e
e00217.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00217_orig.png,0,1,e
e00222.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00222_orig.png,0,1,e
e00228.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00228_orig.png,1,1,e
e00230.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00230_orig.png,0,1,e
e00231.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00231_orig.png,0,1,e
e00232.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00232_orig.png,0,1,e
e00234.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00234_orig.png,0,1,e
e00235.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00235_orig.png,0,1,e
e00237.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00237_orig.png,0,1,e
e00238.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00238_orig.png,0,1,e
e00239.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00239_orig.png,0,1,e
e00242.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00242_orig.png,0,1,e
e00246.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00246_orig.png,0,1,e
e00253.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00253_orig.png,0,1,e
e00256.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00256_orig.png,0,1,e
e00267.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00267_orig.png,0,1,e
e00268.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00268_orig.png,0,1,e
e00278.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00278_orig.png,0,1,e
e00289.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00289_orig.png,0,1,e
e00303.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00303_orig.png,0,1,e
e00309.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00309_orig.png,0,1,e
e00328.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00328_orig.png,1,1,e
e00337.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00337_orig.png,0,1,e
e00344.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00344_orig.png,0,1,e
e00346.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00346_orig.png,0,1,e
e00349.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00349_orig.png,0,1,e
e00356.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00356_orig.png,0,1,e
e00370.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00370_orig.png,0,1,e
e00374.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00374_orig.png,0,1,e
e00376.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00376_orig.png,0,1,e
e00378.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00378_orig.png,0,1,e
e00387.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00387_orig.png,0,1,e
e00392.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00392_orig.png,0,1,e
e00396.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00396_orig.png,0,1,e
e00403.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00403_orig.png,0,1,e
e00410.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00410_orig.png,0,1,e
e00421.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00421_orig.png,0,1,e
e00440.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00440_orig.png,0,1,e
e00441.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00441_orig.png,0,1,e
e00444.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00444_orig.png,0,1,e
e00446.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00446_orig.png,0,1,e
e00449.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00449_orig.png,0,1,e
e00453.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00453_orig.png,0,1,e
e00470.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00470_orig.png,0,1,e
e00471.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00471_orig.png,0,1,e
e00475.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00475_orig.png,1,1,e
e00486.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00486_orig.png,0,1,e
e00490.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00490_orig.png,0,1,e
e00496.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00496_orig.png,0,1,e
e00497.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00497_orig.png,0,1,e
e00500.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00500_orig.png,0,0,e
e00501.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00501_orig.png,0,1,e
e00502.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00502_orig.png,0,1,e
e00512.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00512_orig.png,0,1,e
e00514.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00514_orig.png,0,1,e
e00527.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00527_orig.png,0,1,e
e00536.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00536_orig.png,1,1,e
