filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-17092-B-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-17092-B-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-172649-D-40_noisy.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-172649-D-40_orig.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-172649-D-40_pitchUp2.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-172649-D-40_stretch0.9.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-17367-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-17367-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-17367-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-17367-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-181071-A-40_noisy.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-181071-A-40_orig.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-181071-A-40_pitchUp2.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-181071-A-40_stretch0.9.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18527-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18527-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18527-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18527-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18631-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18631-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18631-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18631-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18755-B-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18755-B-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18755-B-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-18755-B-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-19898-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-19898-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-19898-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-19898-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-20545-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-20545-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-20545-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-20545-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-208757-E-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-208757-E-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-208757-E-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-208757-E-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-21935-A-38_noisy.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-21935-A-38_orig.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-21935-A-38_pitchUp2.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-21935-A-38_stretch0.9.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-223162-A-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-223162-A-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-223162-A-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-223162-A-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-23996-A-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-23996-A-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-23996-A-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-23996-A-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-24076-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-24076-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-24076-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-24076-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-A-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-A-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-A-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-A-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-B-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-B-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-B-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-B-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-C-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-C-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-C-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-260640-C-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-26176-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-26176-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-26176-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-26176-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-26222-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-26222-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-26222-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-26222-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-27165-A-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-27165-A-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-27165-A-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-27165-A-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-28135-B-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-28135-B-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-28135-B-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-28135-B-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-32373-A-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-32373-A-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-32373-A-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-32373-A-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34094-A-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34094-A-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34094-A-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34094-A-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34119-B-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34119-B-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34119-B-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34119-B-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34853-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34853-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34853-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-34853-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-36397-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-36397-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-36397-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-36397-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-39901-A-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-39901-A-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-39901-A-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-39901-A-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-39901-B-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-39901-B-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-39901-B-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-39901-B-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-40730-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-40730-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-40730-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-40730-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-43764-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-43764-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-43764-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-43764-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-43807-B-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-43807-B-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-43807-B-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-43807-B-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46040-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46040-A-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46040-A-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46040-A-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46353-A-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46353-A-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46353-A-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46353-A-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46938-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46938-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46938-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-46938-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-48298-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-48298-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-48298-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-48298-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51036-A-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51036-A-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51036-A-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51036-A-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51805-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51805-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51805-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51805-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51805-B-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51805-B-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51805-B-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-51805-B-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-53670-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-53670-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-53670-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-53670-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-54505-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-54505-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-54505-A-21_pitchUp2.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-54505-A-21_stretch0.9.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-54958-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-54958-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-54958-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-54958-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56270-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56270-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56270-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56270-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56311-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56311-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56311-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56311-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56380-B-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56380-B-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56380-B-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-56380-B-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-57316-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-57316-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-57316-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-57316-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-57318-A-13_noisy.png,crickets
