filename,path,label,sqi,source
e01192.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01192_orig.png,0,1,e
a0150.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0150_orig.png,1,1,a
e01062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01062_orig.png,1,1,e
a0372.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0372_orig.png,1,1,a
e02002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02002_orig.png,0,1,e
e00227.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00227_orig.png,0,1,e
e01537.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01537_orig.png,0,1,e
b0156.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0156_orig.png,0,1,b
e02017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02017_orig.png,0,1,e
e01168.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01168_orig.png,0,0,e
f0066.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0066_orig.png,0,1,f
e01639.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01639_orig.png,0,1,e
a0400.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0400_orig.png,1,1,a
a0021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0021_orig.png,1,1,a
a0323.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0323_orig.png,0,1,a
e00377.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00377_orig.png,0,1,e
b0302.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0302_orig.png,0,1,b
e00493.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00493_orig.png,0,1,e
e00794.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00794_orig.png,0,1,e
e00006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00006_orig.png,0,1,e
e02111.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02111_orig.png,0,1,e
b0183.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0183_orig.png,0,1,b
e01790.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01790_orig.png,0,1,e
e00991.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00991_orig.png,0,1,e
e01483.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01483_orig.png,1,0,e
e01331.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01331_orig.png,0,1,e
e00554.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00554_orig.png,0,1,e
e00622.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00622_orig.png,1,0,e
e00373.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00373_orig.png,1,1,e
e01521.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01521_orig.png,0,1,e
e00428.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00428_orig.png,0,1,e
e01908.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01908_orig.png,0,1,e
e00890.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00890_orig.png,0,0,e
e01922.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01922_orig.png,1,1,e
b0386.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0386_orig.png,0,1,b
e00250.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00250_orig.png,0,1,e
e01845.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01845_orig.png,0,1,e
e00924.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00924_orig.png,1,0,e
e01695.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01695_orig.png,0,1,e
e01046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01046_orig.png,0,1,e
e01086.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01086_orig.png,0,1,e
e02054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02054_orig.png,0,1,e
a0369.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0369_orig.png,1,1,a
a0100.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0100_orig.png,1,1,a
e01361.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01361_orig.png,0,1,e
e01542.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01542_orig.png,0,1,e
b0091.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0091_orig.png,0,1,b
b0257.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0257_orig.png,1,1,b
a0121.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0121_orig.png,1,1,a
a0314.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0314_orig.png,1,0,a
e00260.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00260_orig.png,0,1,e
e00954.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00954_orig.png,0,1,e
b0403.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0403_orig.png,0,1,b
e01148.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01148_orig.png,0,1,e
b0137.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0137_orig.png,1,1,b
e00825.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00825_orig.png,0,1,e
b0439.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0439_orig.png,0,0,b
b0037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0037_orig.png,1,1,b
e00508.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00508_orig.png,0,1,e
b0331.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0331_orig.png,0,1,b
e01354.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01354_orig.png,0,1,e
e01948.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01948_orig.png,0,1,e
e00922.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00922_orig.png,0,1,e
f0070.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0070_orig.png,0,1,f
b0292.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0292_orig.png,1,1,b
e00668.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00668_orig.png,0,1,e
e01238.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01238_orig.png,0,1,e
e00724.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00724_orig.png,0,0,e
e00011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00011_orig.png,0,1,e
f0037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0037_orig.png,0,1,f
a0293.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0293_orig.png,0,1,a
e01750.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01750_orig.png,0,1,e
e00581.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00581_orig.png,0,1,e
e01499.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01499_orig.png,0,0,e
b0072.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0072_orig.png,0,1,b
b0484.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0484_orig.png,1,1,b
a0188.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0188_orig.png,1,1,a
e00085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00085_orig.png,0,1,e
b0162.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0162_orig.png,0,1,b
e01431.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01431_orig.png,0,1,e
e01103.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01103_orig.png,0,1,e
b0022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0022_orig.png,1,0,b
b0409.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0409_orig.png,1,0,b
b0126.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0126_orig.png,0,0,b
e01188.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01188_orig.png,0,1,e
d0010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0010_orig.png,1,1,d
a0301.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0301_orig.png,0,1,a
b0457.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0457_orig.png,0,1,b
a0043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0043_orig.png,1,1,a
e00806.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00806_orig.png,0,1,e
e00697.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00697_orig.png,0,1,e
c0014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0014_orig.png,1,1,c
e01611.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01611_orig.png,0,1,e
e00970.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00970_orig.png,0,1,e
e00334.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00334_orig.png,0,1,e
e00445.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00445_orig.png,0,1,e
e00663.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00663_orig.png,0,1,e
e01327.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01327_orig.png,0,1,e
f0075.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0075_orig.png,0,1,f
a0059.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0059_orig.png,1,1,a
e00836.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00836_orig.png,0,1,e
a0182.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0182_orig.png,1,1,a
a0363.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0363_orig.png,1,1,a
e00792.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00792_orig.png,1,1,e
e02047.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02047_orig.png,0,1,e
e00131.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00131_orig.png,0,1,e
e01132.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01132_orig.png,0,1,e
f0044.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0044_orig.png,0,1,f
e00172.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00172_orig.png,0,0,e
e00956.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00956_orig.png,0,1,e
e02122.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02122_orig.png,0,0,e
e01175.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01175_orig.png,0,1,e
e01124.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01124_orig.png,0,1,e
a0351.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0351_orig.png,0,1,a
b0487.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0487_orig.png,0,0,b
e01882.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01882_orig.png,0,1,e
e01358.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01358_orig.png,0,1,e
e01276.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01276_orig.png,0,1,e
e01435.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01435_orig.png,0,1,e
e00968.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00968_orig.png,0,1,e
e00841.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00841_orig.png,1,1,e
e01653.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01653_orig.png,0,1,e
a0134.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0134_orig.png,1,1,a
d0026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0026_orig.png,1,0,d
c0026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0026_orig.png,1,1,c
e01698.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01698_orig.png,0,1,e
e01264.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01264_orig.png,0,1,e
e00621.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00621_orig.png,0,1,e
e01956.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01956_orig.png,0,1,e
b0442.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0442_orig.png,0,1,b
e00664.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00664_orig.png,0,1,e
f0064.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0064_orig.png,1,1,f
e00423.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00423_orig.png,0,0,e
e02026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02026_orig.png,0,1,e
f0084.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0084_orig.png,0,1,f
e01600.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01600_orig.png,0,1,e
e01510.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01510_orig.png,0,1,e
e01586.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01586_orig.png,0,1,e
e01601.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01601_orig.png,1,1,e
e01461.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01461_orig.png,1,1,e
e00562.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00562_orig.png,1,0,e
e00100.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00100_orig.png,0,1,e
e01880.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01880_orig.png,0,1,e
e00765.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00765_orig.png,0,1,e
e00376.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00376_orig.png,0,1,e
e00087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00087_orig.png,1,1,e
a0239.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0239_orig.png,1,1,a
e01795.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01795_orig.png,0,1,e
e01768.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01768_orig.png,0,1,e
e02034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02034_orig.png,0,1,e
e01352.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01352_orig.png,0,1,e
b0465.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0465_orig.png,1,0,b
b0276.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0276_orig.png,0,0,b
e01041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01041_orig.png,0,1,e
e00550.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00550_orig.png,0,1,e
b0065.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0065_orig.png,0,1,b
a0300.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0300_orig.png,1,1,a
b0127.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0127_orig.png,0,1,b
e00169.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00169_orig.png,0,1,e
e02089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02089_orig.png,0,1,e
a0345.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0345_orig.png,1,1,a
e00379.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00379_orig.png,0,1,e
e00937.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00937_orig.png,0,1,e
a0080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0080_orig.png,0,1,a
e01017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01017_orig.png,0,1,e
e01504.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01504_orig.png,0,1,e
e01946.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01946_orig.png,0,1,e
b0226.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0226_orig.png,0,0,b
a0302.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0302_orig.png,0,1,a
e00892.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00892_orig.png,0,1,e
e00309.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00309_orig.png,0,1,e
e00014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00014_orig.png,0,1,e
e00740.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00740_orig.png,0,1,e
b0186.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0186_orig.png,0,1,b
e00068.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00068_orig.png,0,1,e
a0409.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0409_orig.png,0,1,a
e00053.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00053_orig.png,0,1,e
e01143.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01143_orig.png,0,1,e
a0376.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0376_orig.png,1,1,a
e00819.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00819_orig.png,0,1,e
e01115.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01115_orig.png,1,1,e
a0402.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0402_orig.png,1,1,a
e00182.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00182_orig.png,0,1,e
e01503.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01503_orig.png,0,1,e
e01414.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01414_orig.png,0,1,e
e00849.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00849_orig.png,0,0,e
f0028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0028_orig.png,0,1,f
e00228.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00228_orig.png,1,1,e
e01929.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01929_orig.png,1,1,e
e00976.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00976_orig.png,0,1,e
a0337.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0337_orig.png,0,1,a
b0253.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0253_orig.png,1,0,b
b0291.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0291_orig.png,0,1,b
b0369.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0369_orig.png,1,1,b
e01894.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01894_orig.png,0,1,e
e00593.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00593_orig.png,0,1,e
e00365.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00365_orig.png,0,1,e
b0080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0080_orig.png,0,1,b
f0030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0030_orig.png,0,1,f
a0249.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0249_orig.png,1,1,a
b0255.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0255_orig.png,0,0,b
f0055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0055_orig.png,0,1,f
a0119.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0119_orig.png,1,1,a
b0393.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0393_orig.png,0,0,b
e01089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01089_orig.png,0,1,e
e00935.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00935_orig.png,1,0,e
e01156.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01156_orig.png,0,1,e
e01164.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01164_orig.png,0,1,e
d0003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0003_orig.png,1,1,d
e01705.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01705_orig.png,0,1,e
a0240.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0240_orig.png,1,1,a
e01697.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01697_orig.png,1,1,e
e01861.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01861_orig.png,0,1,e
d0001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0001_orig.png,0,1,d
e01667.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01667_orig.png,0,1,e
e01763.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01763_orig.png,0,1,e
e00459.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00459_orig.png,0,1,e
b0451.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0451_orig.png,0,0,b
e00875.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00875_orig.png,0,1,e
e00187.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00187_orig.png,0,1,e
b0455.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0455_orig.png,1,0,b
c0003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0003_orig.png,0,1,c
e01446.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01446_orig.png,0,1,e
e01800.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01800_orig.png,0,1,e
e00868.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00868_orig.png,0,1,e
e02134.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02134_orig.png,0,1,e
e02025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02025_orig.png,0,1,e
e02092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02092_orig.png,0,1,e
e01144.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01144_orig.png,0,1,e
e01694.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01694_orig.png,0,1,e
e00012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00012_orig.png,0,1,e
b0078.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0078_orig.png,0,1,b
e01997.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01997_orig.png,0,1,e
e00304.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00304_orig.png,1,1,e
e01606.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01606_orig.png,0,1,e
